7		0	4
8		0	
10		0	
14		0	4
15		0	
17		0	
21		0	2,4
25		0	1,4
27		0	
30		0	4
31		0	4
35		0	2
36		0	1,4
37		0	
40		0	1,4
42		0	1,4
43		0	2,4
44		0	
48		0	1,4
53		0	1,4
56		0	4
60		0	2,4
66		0	4
67		0	2
69		0	4
75		0	4
83		0	
85		0	1,4
86		0	1
90		0	2
95		0	2
96		0	4
97		0	4
98		0	2
100		0	1,3
104		0	2,4
105		0	4
108		0	4
113		0	4
117		0	1,4
118		0	2
120		0	1,4
121		0	2,4
122		0	2
126		0	2
129		0	4
136		0	1,4
140		0	4
141		0	1,4
152		0	2,4
154		0	2
155		0	1,4
157		0	2
160		0	1
161		0	4
162		0	4
170		0	1,4
172		0	1,4
176		0	1,4
180		0	2
184		0	2
185		0	4
188		0	1,4
192		0	4
195		0	4
196		0	4
199		0	2
202		0	4
203		0	2
207		0	4
211		0	1,4
213		0	1,4
216		0	4
217		0	2,4
219		0	1,4
220		0	1,4
231		0	0,2
235		0	1,4
238		0	1,4
241		0	4
243		0	4
244		0	
246		0	4
252		0	4
260		0	2,4
266		0	1,4
272		0	4
278		0	4
280		0	1,4
284		0	4
285		0	
286		0	1,4
288		0	1,4
291		0	4
295		0	4
296		0	2
297		0	1,4
303		0	1,4
305		0	4
306		0	4
308		0	1,4
311		0	4
316		0	1,4
319		0	1,4
320		0	1,4
321		0	2,4
323		0	2
324		0	4
328		0	1,4
329		0	2,4
330		0	4
333		0	
334		0	4
336		0	2,4
337		0	4
343		0	1,4
345		0	1,4
347		0	4
353		0	4
354		0	4
356		0	2
357		0	2,4
361		0	2
363		0	1,4
364		0	1,4
365		0	1,4
367		0	4
371		0	4
372		0	2
373		0	4
382		0	4
384		0	1,4
389		0	4
393		0	1,3
395		0	2,4
398		0	1,4
402		0	1,4
403		0	4
404		0	4
405		0	4
406		0	1,4
409		0	2
412		0	4
413		0	2,4
414		0	4
416		0	2,4
417		0	4
419		0	4
422		0	1,4
428		0	2
430		0	1,4
432		0	1,4
433		0	4
434		0	1
436		0	1,4
442		0	4
443		0	
444		0	2
447		0	2
452		0	1,4
454		0	4
457		0	4
460		0	2
467		0	4
470		0	2
476		0	2
481		0	2
485		0	1,4
492		0	2
495		0	2,4
496		0	4
499		0	4
500		0	1,4
505		0	1,4
506		0	2
509		0	2
510		0	1,4
512		0	4
517		0	1,4
520		0	4
522		0	1,4
524		0	2
527		0	4
536		0	4
537		0	4
539		0	1,4
541		0	1,4
549		0	1,4
550		0	4
555		0	4
556		0	2
559		0	4
560		0	2
568		0	2,4
569		0	4
575		0	2
581		0	4
583		0	1,4
585		0	1,4
586		0	4
588		0	4
593		0	1,4
594		0	2
595		0	4
608		0	1,4
609		0	2,4
611		0	4
614		0	4
617		0	1,4
620		0	1,4
626		0	4
630		0	2,4
635		0	1,4
636		0	4
640		0	2
641		0	2,4
643		0	1,4
644		0	4
647		0	1,4
649		0	4
652		0	4
653		0	4
660		0	2,4
662		0	4
667		0	4
668		0	4
670		0	1,4
671		0	1,4
672		0	1,4
674		0	1,4
679		0	4
682		0	1,4
683		0	1,4
684		0	2,4
686		0	1,4
689		0	1,4
694		0	2
696		0	1,4
698		0	2
699		0	1,4
704		0	2,4
707		0	1,4
710		0	4
712		0	4
714		0	1,4
719		0	2,4
721		0	2,4
722		0	4
727		0	1,4
728		0	1,4
733		0	2,4
738		0	1,4
741		0	1,4
744		0	1,4
748		0	1,4
751		0	1,4
754		0	2
756		0	2
764		0	2
765		0	1,4
771		0	4
777		0	2,4
778		0	2,4
780		0	4
781		0	4
790		0	4
791		0	1,4
800		0	4
801		0	1,4
810		0	2
812		0	4
816		0	1,4
817		0	4
818		0	1,4
823		0	2,4
825		0	4
826		0	1,4
827		0	2,4
830		0	2,4
832		0	2
834		0	1,4
835		0	2,4
839		0	4
840		0	4
843		0	4
845		0	4
847		0	1,4
848		0	2,4
851		0	1,4
852		0	4
853		0	1,4
854		0	4
855		0	4
856		0	2,4
862		0	1,4
869		0	4
874		0	1,4
878		0	4
879		0	1,4
880		0	4
882		0	2
885		0	4
886		0	4
887		0	4
889		0	1,4
902		0	4
907		0	4
909		0	2
910		0	2
914		0	4
918		0	4
919		0	2,4
926		0	2,4
930		0	2,4
931		0	1,4
932		0	1,4
935		0	1,4
943		0	1,4
946		0	1,4
949		0	2,4
951		0	4
957		0	1,4
962		0	2
963		0	1,4
970		0	4
977		0	4
978		0	2,4
981		0	4
987		0	1,4
992		0	4
996		0	1,4
999		0	4
1009		0	4
1010		0	4
1011		0	4
1012		0	2
1016		0	2
1017		0	1,4
1023		0	4
1024		0	2,4
1028		0	4
1029		0	4
1033		0	1,4
1041		0	4
1043		0	4
1044		0	2
1046		0	4
1047		0	1,4
1048		0	1,4
1050		0	4
1052		0	1,4
1053		0	2
1054		0	4
1057		0	2
1061		0	4
1065		0	4
1069		0	
1070		0	4
1079		0	4
1080		0	2,4
1081		0	2,4
1083		0	1,4
1084		0	2
1085		0	4
1087		0	2,4
1088		0	1,4
1095		0	1,4
1098		0	2
1099		0	2
1103		0	2
1104		0	4
1105		0	1,4
1108		0	4
1111		0	4
1114		0	
1117		0	1,4
1118		0	4
1123		0	4
1126		0	2,4
1131		0	4
1133		0	2
1138		0	
1139		0	4
1142		0	2,4
1145		0	1,4
1150		0	1,4
1153		0	1,4
1156		0	2
1158		0	1,4
1160		0	4
1164		0	4
1167		0	1,4
1171		0	2,4
1172		0	1,4
1174		0	4
1179		0	2,4
1183		0	4
1184		0	4
1187		0	2
1200		0	1,4
1203		0	1,4
1211		0	4
1212		0	4
1213		0	2
1214		0	2,4
1220		0	2,4
1221		0	2
1223		0	0,2,4
1224		0	4
1227		0	4
1228		0	1,4
1231		0	2,4
1238		0	2,4
1240		0	1,4
1241		0	4
1248		0	1,4
1252		0	2,4
1256		0	4
1258		0	2,4
1259		0	2,4
1262		0	4
1263		0	2
1264		0	4
1272		0	2,4
1274		0	4
1275		0	4
1279		0	4
1280		0	2,4
1283		0	2,4
1284		0	2,4
1287		0	1,4
1288		0	1,4
1290		0	4
1293		0	4
1296		0	1,4
1297		0	4
1299		0	2
1301		0	4
1305		0	4
1307		0	1,4
1309		0	1,3
1310		0	4
1312		0	4
1317		0	2
1318		0	1,4
1321		0	1
1322		0	4
1325		0	4
1331		0	4
1334		0	4
1337		0	1,4
1340		0	4
1344		0	4
1348		0	4
1350		0	0,2,4
1352		0	2,4
1353		0	4
1357		0	2,4
1364		0	1,4
1365		0	2,4
1368		0	1,4
1371		0	2
1377		0	2,4
1393		0	2,4
1394		0	1,4
1396		0	4
1398		0	4
1400		0	2,4
1402		0	2,4
1403		0	2,4
1406		0	2,4
1408		0	2,4
1409		0	2
1411		0	4
1412		0	1,4
1417		0	2
1419		0	4
1420		0	2,4
1426		0	2,4
1433		0	4
1436		0	1,4
1437		0	1,4
1440		0	4
1446		0	2
1452		0	4
1458		0	4
1460		0	4
1465		0	
1466		0	1,4
1467		0	4
1468		0	1
1472		0	4
1476		0	4
1477		0	4
1478		0	4
1479		0	1,4
1481		0	0,2,4
1486		0	4
1489		0	1,4
1492		0	1,4
1493		0	4
1495		0	1,4
1496		0	4
1497		0	4
1499		0	2
1501		0	4
1503		0	4
1504		0	1,4
1507		0	1,4
1509		0	
1513		0	2,4
1515		0	2
1516		0	4
